problem,figure,quantity,mesh,dofs,finest,layer,component,station,parameter,x_mm,y_mm,z_mm,value,unit,reference_value,notes
3,12,strain,2x12x24,17295,False,endo,circ,7,0.6649999999999999,,,,-2.825618658909712,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,endo,circ,8,0.76,,,,-1.9164842312614505,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,endo,circ,9,0.8549999999999999,,,,-2.190632961270189,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,endo,circ,10,0.95,,,,-2.3499152810941615,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,long,1,0.095,,,,-9.612649765334336,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,mid,long,2,0.19,,,,-10.963811166023884,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,mid,long,3,0.285,,,,-13.641344531596932,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,mid,long,4,0.38,,,,-15.31070625434755,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,mid,long,5,0.475,,,,-15.787604534655353,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,mid,long,6,0.57,,,,-15.503254584384596,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,mid,long,7,0.6649999999999999,,,,-15.036947139429103,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,mid,long,8,0.76,,,,-15.548760123484328,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,mid,long,9,0.8549999999999999,,,,-17.13194344962932,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,mid,circ,1,0.095,,,,-15.749090392524224,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,circ,2,0.19,,,,-12.26703058491847,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,circ,3,0.285,,,,-8.95281358089861,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,circ,4,0.38,,,,-6.166691027482829,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,circ,5,0.475,,,,-3.692177125398566,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,circ,6,0.57,,,,-1.4955526702869704,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,circ,7,0.6649999999999999,,,,0.2403035999402281,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,circ,8,0.76,,,,1.232556106884486,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,circ,9,0.8549999999999999,,,,1.3214913418888807,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,mid,circ,10,0.95,,,,0.730851419637224,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,long,1,0.095,,,,-4.892012380005184,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,epi,long,2,0.19,,,,-11.09989904710339,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,epi,long,3,0.285,,,,-12.722968545443136,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,epi,long,4,0.38,,,,-13.561826203249371,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,epi,long,5,0.475,,,,-13.973100389879733,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,epi,long,6,0.57,,,,-14.116263391294314,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,epi,long,7,0.6649999999999999,,,,-14.217899331429972,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,epi,long,8,0.76,,,,-14.419840319898158,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,epi,long,9,0.8549999999999999,,,,-13.803369936064003,percent,,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
3,12,strain,2x12x24,17295,False,epi,circ,1,0.095,,,,17.07617654149618,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,circ,2,0.19,,,,4.016403808634905,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,circ,3,0.285,,,,-0.2591842869899996,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,circ,4,0.38,,,,-0.726563899816568,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,circ,5,0.475,,,,0.1279024346831248,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,circ,6,0.57,,,,1.3275768469506177,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,circ,7,0.6649999999999999,,,,2.3979723478959603,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,circ,8,0.76,,,,3.066075981347627,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,circ,9,0.8549999999999999,,,,3.2683803864066885,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,epi,circ,10,0.95,,,,2.5701384336083155,percent,,station paired with its image rotated by pi/10 about the axis
3,12,strain,2x12x24,17295,False,endo,trans,1,0.095,,,,48.51693484305171,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,endo,trans,2,0.19,,,,39.93117915258602,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,endo,trans,3,0.285,,,,34.07398932091004,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,endo,trans,4,0.38,,,,30.419201973655397,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,endo,trans,5,0.475,,,,27.382514229907827,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,endo,trans,6,0.57,,,,24.368776487889974,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,endo,trans,7,0.6649999999999999,,,,21.521779950006792,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,endo,trans,8,0.76,,,,19.985804066966928,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,endo,trans,9,0.8549999999999999,,,,21.535492652787024,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,endo,trans,10,0.95,,,,19.388454325095683,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,1,0.095,,,,13.791756707314695,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,2,0.19,,,,20.0279805055684,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,3,0.285,,,,17.832894401930478,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,4,0.38,,,,16.058845195132875,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,5,0.475,,,,14.690572419344793,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,6,0.57,,,,13.51750679305772,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,7,0.6649999999999999,,,,12.854009512911624,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,8,0.76,,,,13.411052511482225,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,9,0.8549999999999999,,,,15.646594553950145,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,epi,trans,10,0.95,,,,14.942002302635448,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,1,0.095,,,,28.797546091244897,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,2,0.19,,,,27.64467054771671,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,3,0.285,,,,24.53555395581497,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,4,0.38,,,,22.355077781270772,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,5,0.475,,,,20.411728673717366,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,6,0.57,,,,18.50047181319607,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,7,0.6649999999999999,,,,16.94660536562287,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,8,0.76,,,,16.64008819607261,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,9,0.8549999999999999,,,,18.58045800611423,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,12,strain,2x12x24,17295,False,mid,trans,10,0.95,,,,16.92609115396204,percent,,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
3,9,apex_z,3x16x32,43029,False,endo,,,,,,,-12.279047446656463,mm,-12.347,deformed z of the apex on this surface
3,9,apex_z,3x16x32,43029,False,epi,,,,,,,-15.50082472144259,mm,-15.452,deformed z of the apex on this surface
3,10-11,midline,3x16x32,43029,False,mid,,0,0.0,-1.459097761979142e-10,9.796206439214131e-11,-14.209985123934052,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,1,0.01,-0.08927682023493543,0.07890606290216445,-14.2118163364026,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,2,0.02,-0.18385603018367178,0.15437060031382135,-14.207653762527897,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,3,0.03,-0.2837137781355,0.22636272385542044,-14.197505839144217,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,4,0.04,-0.3888177914889851,0.29485798213360975,-14.181378050545868,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,5,0.05,-0.4991307803155428,0.35983417430375875,-14.159274026644486,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,6,0.06,-0.6146107024904557,0.4212691731956598,-14.131197426231472,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,7,0.07,-0.7334957130562556,0.49079545780501876,-14.090398068469455,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,8,0.08,-0.8550445352214223,0.5601766707618595,-14.04397995641473,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,9,0.09,-0.9795266979586515,0.6254403465367311,-13.994589643754786,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,10,0.1,-1.106901723473713,0.6865644427311193,-13.942248215989885,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,11,0.11,-1.2371262606261455,0.743528252611708,-13.88697260187482,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,12,0.12,-1.370153435899312,0.7963121708333858,-13.828776318952833,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,13,0.13,-1.5040513147597319,0.846719238329237,-13.763545181595761,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,14,0.14,-1.63781755725838,0.8962696056654615,-13.69101057950828,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,15,0.15,-1.7729719613573793,0.94364142283197,-13.615234009727025,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,16,0.16,-1.9094700719394484,0.9888209608717732,-13.536245567081847,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,17,0.17,-2.0472657783607566,1.0317930040194718,-13.454072412620894,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,18,0.18,-2.18631090989259,1.0725411301166972,-13.368739265246699,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,19,0.19,-2.326165190345493,1.1110069211201603,-13.279457596082965,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,20,0.2,-2.4654655340754337,1.1473511847049933,-13.184180968269601,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,21,0.21,-2.6050153556481517,1.1818445577091128,-13.08511008642541,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,22,0.22,-2.744768294780231,1.2144782315308076,-12.982282326553012,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,23,0.23,-2.88467722689257,1.2452417133244302,-12.875733540191199,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,24,0.24,-3.0246940096516806,1.2741232418694532,-12.765498340111558,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,25,0.25,-3.164769340633365,1.3011102504793026,-12.651610339601485,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,26,0.26,-3.304169807951264,1.326182768135709,-12.53276574614759,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,27,0.27,-3.4432332557756284,1.3495897322629942,-12.409934468730839,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,28,0.28,-3.581913566248026,1.3713262768824466,-12.28316148588741,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,29,0.29,-3.7201641091029494,1.3913859832933035,-12.152491041170915,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,30,0.3,-3.857937578650672,1.4097612851333094,-12.01796683859455,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,31,0.31,-3.9951858870646637,1.4264438659630578,-11.879632228481452,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,32,0.32,-4.131693221405067,1.441469740005965,-11.737023050298498,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,33,0.33,-4.267428675172157,1.4549902697739914,-11.590254218682606,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,34,0.34,-4.40238949963508,1.4670155347532194,-11.439508572586831,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,35,0.35,-4.536530530841548,1.477542695223593,-11.284838529748901,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,36,0.36,-4.669806056705515,1.4865678725837816,-11.126296484800111,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,37,0.37,-4.802169752219603,1.4940864855845457,-10.963934966495131,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,38,0.38,-4.933540373618667,1.5001145912385385,-10.797570157521072,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,39,0.39,-5.063782383882273,1.5047716702105582,-10.627040908808477,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,40,0.4,-5.192857163805062,1.5080784926124222,-10.452571308654454,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,41,0.41,-5.320721702114158,1.5100353640482373,-10.27422164551925,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,42,0.42,-5.447332618268865,1.5106416683033528,-10.092052638295282,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,43,0.43,-5.572646127612105,1.5098961524637808,-9.906125568879178,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,44,0.44,-5.69660510734435,1.5077997271599215,-9.716407289552105,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,45,0.45,-5.819020897405474,1.5044365748380673,-9.522613601651274,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,46,0.46,-5.9398200095771525,1.499850125557816,-9.325002043476092,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,47,0.47,-6.058962236972836,1.4940434664805085,-9.123640412564786,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,48,0.48,-6.176407304009128,1.487018877861486,-8.918597307188067,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,49,0.49,-6.292114847417327,1.4787780803426844,-8.709942236405608,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,50,0.5,-6.406044411426885,1.4693224745209925,-8.497745726327853,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,51,0.51,-6.5179581092222385,1.4586900522057096,-8.281660574124592,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,52,0.52,-6.627757462978293,1.44695730868574,-8.06198563298566,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,53,0.53,-6.7354057839353185,1.434129790542451,-7.838795759434486,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,54,0.54,-6.840866718449908,1.4202123397673645,-7.612166867831705,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,55,0.55,-6.944104235567106,1.405209316314863,-7.382176021083925,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,56,0.56,-7.045082623585751,1.3891248192793868,-7.148901514452884,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,57,0.57,-7.1435900903354,1.3719713714174258,-6.912155513428096,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,58,0.58,-7.239441951441906,1.3538349036510913,-6.6720979681383765,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,59,0.59,-7.332626273863526,1.33473243678054,-6.428885267088364,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,60,0.6,-7.423111470246939,1.3146710447686594,-6.182599945337934,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,61,0.61,-7.510866747485538,1.2936573944502066,-5.933325784628796,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,62,0.62,-7.595862100688069,1.271697958561913,-5.681147878229024,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,63,0.63,-7.6779241141059416,1.2487959077466144,-5.4259844236381705,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,64,0.64,-7.756783797933569,1.225025472379723,-5.167936026647675,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,65,0.65,-7.832477908849507,1.2004214634477393,-4.90726275130566,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,66,0.66,-7.904980492248013,1.1749928435359787,-4.64405293396032,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,67,0.67,-7.974266867965753,1.148748246018479,-4.378396049235013,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,68,0.68,-8.040313618841713,1.1216961877452782,-4.110382759121213,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,69,0.69,-8.102984059460685,1.0938392012223916,-3.840017256336185,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,70,0.7,-8.161870640399254,1.0652208260720282,-3.5673685084009734,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,71,0.71,-8.217201714934241,1.035897780298856,-3.2928832437546807,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,72,0.72,-8.26895788798903,1.0058805488536127,-3.016654655430728,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,73,0.73,-8.317121408928475,0.9751793831010824,-2.738776635065059,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,74,0.74,-8.361676150511983,0.9438045168186917,-2.4593438076557232,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,75,0.75,-8.402607581751132,0.9117663852677946,-2.1784515611278805,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,76,0.76,-8.439038624751907,0.8790487174224549,-1.8962200418004354,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,77,0.77,-8.471774712463061,0.845744756882538,-1.613240201345144,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,78,0.78,-8.500804011244579,0.811866136239759,-1.3296088397783095,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,79,0.79,-8.52611640154785,0.7774243802427226,-1.045422624423405,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,80,0.8,-8.547703437057512,0.7424311214029704,-0.7607781063691766,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,81,0.81,-8.565558298927472,0.7068983096132477,-0.47577174791527144,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,82,0.82,-8.578971554585802,0.670757963980648,-0.19098208774347414,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,83,0.83,-8.58851966437814,0.6341392610265938,0.09338165272554258,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,84,0.84,-8.594449587952393,0.5970904939053223,0.377320168697886,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,85,0.85,-8.596759134488153,0.5596241591461233,0.6607362124087537,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
3,10-11,midline,3x16x32,43029,False,mid,,86,0.86,-8.595447564859269,0.5217529516185297,0.9435334774614836,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
